screw(torpedo),birth(hold),games(candidate),strain(transportation),straighteners(latches),rollouts(offers),varieties(daytime),cramps(reveille),butters(counsel),nerves(case),suppressions(representatives),midwatch(orifices),overalls(books),visibilities(connection),camps(pupils),composites(doorstep)
triangle(smooth),square(striped),triangle(smooth),circle(smooth),star(smooth),square(smooth),square(striped),star(striped),circle(smooth),star(smooth),square(smooth),square(smooth),square(smooth),star(striped),square(smooth),star(smooth)
square(striped),square(smooth),star(smooth),triangle(smooth),square(striped),square(striped),circle(striped),square(smooth),square(striped),square(smooth),star(striped),triangle(smooth),star(smooth),circle(striped),star(smooth),star(smooth)
star(striped),star(striped),square(smooth),triangle(smooth),circle(smooth),circle(smooth),triangle(smooth),circle(smooth),square(striped),star(striped),circle(smooth),square(smooth),square(smooth),star(smooth),circle(smooth),square(smooth)
circle(smooth),square(striped),square(striped),star(smooth),circle(striped),circle(striped),circle(striped),circle(smooth),star(smooth),square(smooth),circle(smooth),star(striped),circle(striped),triangle(smooth),square(smooth),circle(striped)
star(smooth),circle(smooth),circle(striped),circle(smooth),star(smooth),star(striped),star(smooth),star(striped),triangle(smooth),circle(striped),circle(striped),square(smooth),circle(smooth),circle(smooth),square(smooth),star(striped)
triangle(smooth),circle(smooth),star(striped),square(smooth),triangle(smooth),star(striped),circle(smooth),star(striped),circle(smooth),circle(striped),star(striped),circle(striped),star(striped),circle(striped),square(smooth),square(striped)
acid(scope),taps(maintainability),grinder(chit),vapor(convention),rakes(highlines),schoolhouse(capacitances),skip(glasses),throats(hits),holddown(loaf),liquor(cockpits),odds(accidents),storms(series),reenlistment(woods),surprises(custody),rotations(yell),squadrons(bills)
triangle(smooth),square(smooth),triangle(smooth),circle(striped),triangle(smooth),circle(smooth),circle(striped),square(striped),triangle(smooth),triangle(smooth),square(smooth),square(striped),star(smooth),square(striped),square(smooth),square(smooth)
circle(striped),square(striped),square(smooth),square(striped),square(striped),star(striped),square(striped),star(smooth),star(striped),circle(smooth),circle(smooth),star(smooth),square(striped),circle(striped),square(smooth),square(smooth)
horns(breath),tailors(wartime),difference(births),bump(periods),miners(facilitation),occurrences(rushes),hail(clouds),officers(steamer),specializations(pushups),preventions(presumptions),generator(buckets),seesaw(chairmen),monitor(rudders),cannons(military),reason(types),quota(cannon)
square(striped),circle(smooth),triangle(smooth),square(smooth),circle(smooth),star(striped),square(striped),triangle(smooth),circle(striped),star(striped),circle(striped),circle(smooth),star(smooth),triangle(smooth),triangle(smooth),circle(smooth)
star(striped),square(striped),square(striped),star(striped),square(smooth),circle(striped),square(striped),square(smooth),square(smooth),square(striped),triangle(smooth),square(striped),circle(striped),square(smooth),star(striped),circle(striped)
square(striped),triangle(smooth),square(smooth),square(striped),circle(striped),circle(smooth),triangle(smooth),star(striped),square(smooth),triangle(smooth),square(smooth),triangle(smooth),square(smooth),square(striped),square(smooth),circle(striped)
circle(smooth),square(striped),square(smooth),star(striped),circle(smooth),circle(striped),star(smooth),square(striped),circle(striped),star(striped),circle(striped),square(smooth),circle(striped),circle(striped),star(striped),star(smooth)
square(smooth),square(smooth),triangle(smooth),star(striped),square(striped),star(smooth),circle(striped),circle(striped),square(smooth),square(striped),star(smooth),circle(smooth),circle(smooth),star(striped),square(smooth),square(smooth)
square(striped),circle(striped),star(striped),square(smooth),star(striped),star(striped),triangle(smooth),square(smooth),star(striped),square(striped),circle(smooth),square(striped),square(striped),star(smooth),star(smooth),square(smooth)
square(smooth),square(striped),star(smooth),star(smooth),star(striped),star(smooth),triangle(smooth),star(smooth),circle(smooth),star(smooth),square(striped),star(striped),star(striped),circle(smooth),square(striped),square(smooth)
square(smooth),star(striped),star(smooth),circle(smooth),circle(smooth),circle(smooth),square(striped),square(striped),star(smooth),star(smooth),square(smooth),circle(striped),circle(smooth),circle(smooth),circle(striped),circle(smooth)
triangle(smooth),star(striped),square(striped),star(striped),triangle(smooth),triangle(smooth),star(striped),square(smooth),circle(smooth),circle(smooth),circle(smooth),triangle(smooth),circle(striped),star(striped),circle(striped),square(striped)
cart(sun),victim(sheets),ton(reservoir),surveillance(steels),trackers(observations),cough(sight),misfits(stump),pronoun(forearms),worth(items),blackboards(coals),planes(illustration),intercoms(lint),plan(total),ounce(badge),hour(schedule),dials(suggestions)
circle(smooth),star(striped),square(smooth),star(striped),square(striped),square(smooth),square(striped),circle(smooth),star(smooth),star(smooth),star(smooth),star(smooth),star(striped),star(smooth),circle(striped),square(smooth)
triangle(smooth),circle(smooth),triangle(smooth),square(striped),circle(striped),circle(striped),star(smooth),square(smooth),star(striped),circle(smooth),circle(smooth),square(striped),star(smooth),star(smooth),star(smooth),square(striped)
circle(striped),circle(smooth),triangle(smooth),star(smooth),star(striped),square(smooth),square(smooth),circle(striped),star(smooth),circle(smooth),star(smooth),square(smooth),square(striped),triangle(smooth),square(striped),star(striped)
star(striped),square(smooth),star(smooth),star(striped),square(striped),triangle(smooth),square(striped),star(striped),star(smooth),star(striped),circle(striped),square(smooth),square(striped),triangle(smooth),circle(striped),square(striped)
detonation(eleven),soldier(fifteen),space(annexs),circumstance(threshold),worms(emergencies),thimbles(polishes),boards(malfunction),macro(correction),punishments(array),tax(basements),fountains(railroad),question(increase),legging(waxes),signature(signaler),promotion(lockers),woman(latch)
circle(striped),circle(smooth),star(striped),star(smooth),circle(smooth),circle(striped),circle(striped),star(smooth),square(smooth),star(striped),square(striped),circle(striped),square(striped),circle(striped),star(smooth),square(smooth)
square(smooth),square(smooth),square(striped),triangle(smooth),circle(smooth),star(striped),circle(smooth),triangle(smooth),circle(smooth),star(striped),square(striped),square(smooth),square(striped),square(striped),star(smooth),circle(smooth)
triangle(smooth),star(smooth),circle(striped),circle(smooth),triangle(smooth),circle(striped),circle(striped),triangle(smooth),circle(striped),star(smooth),square(smooth),circle(smooth),star(striped),circle(smooth),star(smooth),circle(smooth)
circle(striped),star(striped),star(striped),circle(striped),star(smooth),star(striped),triangle(smooth),star(smooth),star(striped),square(smooth),circle(smooth),square(smooth),triangle(smooth),star(smooth),star(striped),square(striped)
square(striped),square(smooth),triangle(smooth),star(striped),circle(striped),star(striped),star(striped),square(smooth),star(striped),square(striped),star(striped),circle(smooth),triangle(smooth),star(striped),triangle(smooth),circle(smooth)
demonstrations(leave),masses(stumps),wake(endeavors),automobile(deflector),calorie(trick),thresholds(vectors),subdivision(relocations),fare(azimuths),stators(survivals),debits(triangles),drips(hauls),subjects(starts),dictionary(combat),agents(runaways),hashmark(ropes),canvas(strut)
tire(jackets),taper(gunfire),furs(webs),carelessness(seams),interpreter(spans),rain(discussions),guilt(terrain),roars(sailor),sounds(judgment),amperage(shock),dab(exits),top(shelves),shades(entrapment),tension(frosts),shirts(defeat),fillers(situations)
star(striped),triangle(smooth),star(smooth),star(smooth),circle(smooth),square(smooth),square(striped),circle(smooth),square(smooth),circle(smooth),star(striped),square(striped),circle(striped),triangle(smooth),square(smooth),star(smooth)
square(striped),star(smooth),circle(striped),triangle(smooth),square(striped),triangle(smooth),star(striped),triangle(smooth),triangle(smooth),circle(striped),circle(striped),triangle(smooth),circle(smooth),star(smooth),square(striped),star(smooth)
triangle(smooth),star(smooth),square(striped),star(striped),star(smooth),circle(striped),square(striped),star(smooth),star(smooth),square(smooth),square(striped),square(smooth),circle(striped),star(smooth),star(striped),triangle(smooth)
square(smooth),triangle(smooth),star(smooth),star(smooth),triangle(smooth),circle(smooth),star(smooth),circle(striped),circle(smooth),star(smooth),triangle(smooth),circle(striped),square(smooth),circle(striped),triangle(smooth),star(smooth)
square(smooth),circle(striped),square(striped),triangle(smooth),square(smooth),circle(smooth),circle(striped),square(smooth),circle(striped),square(striped),circle(smooth),circle(striped),circle(smooth),triangle(smooth),circle(striped),circle(smooth)
circle(striped),circle(striped),square(striped),square(striped),triangle(smooth),triangle(smooth),square(striped),square(striped),star(striped),star(striped),triangle(smooth),circle(smooth),star(smooth),circle(striped),circle(striped),circle(striped)
circle(striped),circle(striped),square(smooth),star(striped),square(striped),triangle(smooth),star(striped),square(striped),circle(striped),circle(smooth),circle(smooth),square(smooth),triangle(smooth),circle(striped),star(striped),star(smooth)
triangle(smooth),circle(striped),square(striped),triangle(smooth),square(smooth),square(smooth),square(smooth),circle(smooth),triangle(smooth),square(smooth),star(smooth),square(striped),square(striped),square(striped),star(striped),circle(smooth)
square(smooth),square(smooth),triangle(smooth),star(smooth),triangle(smooth),circle(smooth),square(smooth),circle(striped),square(smooth),star(smooth),square(striped),circle(smooth),circle(smooth),star(smooth),square(striped),triangle(smooth)
triangle(smooth),square(smooth),star(smooth),triangle(smooth),star(smooth),star(smooth),circle(striped),square(smooth),star(striped),square(smooth),triangle(smooth),star(striped),star(striped),square(smooth),star(striped),square(smooth)
circle(striped),star(smooth),circle(striped),circle(smooth),circle(striped),square(smooth),square(striped),triangle(smooth),triangle(smooth),star(smooth),square(striped),star(smooth),triangle(smooth),triangle(smooth),triangle(smooth),circle(smooth)
circle(smooth),star(smooth),triangle(smooth),star(smooth),star(striped),triangle(smooth),square(striped),square(striped),square(striped),circle(smooth),star(striped),star(smooth),star(striped),star(smooth),square(smooth),circle(striped)
star(smooth),triangle(smooth),circle(striped),square(smooth),circle(smooth),square(smooth),circle(smooth),star(smooth),star(smooth),star(smooth),circle(striped),square(striped),triangle(smooth),square(smooth),square(smooth),square(striped)
divisions(modification),counsels(eye),affairs(intake),centimeters(soups),efforts(ditch),chemicals(socket),surveys(grids),defeat(lakes),cape(trails),compliances(chambers),probabilities(drums),connection(augmentations),backups(brackets),visitors(transit),scenes(advancements),strobes(bailing)
square(smooth),star(striped),triangle(smooth),square(smooth),triangle(smooth),star(striped),triangle(smooth),triangle(smooth),triangle(smooth),circle(striped),circle(striped),square(striped),star(striped),circle(smooth),triangle(smooth),star(striped)
circle(striped),star(smooth),square(striped),circle(striped),star(striped),circle(smooth),star(striped),circle(striped),circle(striped),star(smooth),circle(striped),circle(smooth),circle(smooth),circle(smooth),square(striped),circle(striped)
circle(striped),square(striped),circle(smooth),square(smooth),circle(striped),circle(smooth),square(smooth),star(smooth),square(striped),circle(smooth),square(striped),triangle(smooth),star(striped),circle(smooth),star(smooth),circle(striped)
triangle(smooth),circle(striped),circle(smooth),star(striped),triangle(smooth),star(striped),star(striped),triangle(smooth),square(striped),star(striped),circle(smooth),square(striped),star(smooth),circle(striped),circle(striped),square(striped)
star(smooth),circle(smooth),square(striped),star(striped),triangle(smooth),circle(striped),square(smooth),triangle(smooth),square(smooth),star(striped),square(striped),circle(smooth),square(smooth),circle(smooth),triangle(smooth),circle(striped)
star(striped),square(striped),circle(smooth),triangle(smooth),circle(smooth),circle(striped),circle(smooth),star(striped),circle(striped),square(smooth),triangle(smooth),star(smooth),square(smooth),star(smooth),triangle(smooth),circle(striped)
square(smooth),star(striped),star(striped),square(smooth),circle(striped),circle(striped),square(smooth),square(striped),square(smooth),circle(smooth),circle(striped),star(striped),square(striped),star(striped),circle(smooth),triangle(smooth)
star(smooth),star(striped),square(striped),square(smooth),square(striped),circle(striped),triangle(smooth),star(smooth),square(smooth),circle(smooth),star(striped),circle(striped),triangle(smooth),star(smooth),triangle(smooth),star(striped)
square(smooth),square(smooth),square(striped),triangle(smooth),star(striped),triangle(smooth),circle(smooth),circle(smooth),square(striped),star(striped),circle(striped),star(striped),circle(smooth),triangle(smooth),triangle(smooth),circle(smooth)
circle(striped),star(striped),triangle(smooth),star(striped),square(striped),star(striped),square(smooth),square(striped),circle(striped),triangle(smooth),square(smooth),square(striped),star(striped),star(striped),circle(striped),circle(striped)
star(smooth),star(striped),square(striped),circle(striped),circle(smooth),triangle(smooth),square(striped),circle(smooth),square(smooth),triangle(smooth),star(smooth),triangle(smooth),star(striped),star(smooth),circle(smooth),square(smooth)
square(smooth),triangle(smooth),star(striped),triangle(smooth),circle(striped),circle(striped),square(smooth),star(smooth),star(striped),star(smooth),triangle(smooth),square(smooth),star(smooth),square(striped),circle(smooth),circle(striped)
star(striped),square(smooth),star(smooth),circle(smooth),star(striped),square(striped),square(striped),triangle(smooth),star(striped),square(smooth),triangle(smooth),triangle(smooth),square(smooth),star(smooth),triangle(smooth),circle(striped)
star(striped),star(striped),circle(smooth),circle(smooth),circle(striped),star(striped),circle(striped),star(striped),star(striped),circle(smooth),circle(smooth),circle(striped),circle(striped),square(smooth),circle(smooth),square(smooth)
star(striped),circle(smooth),square(smooth),triangle(smooth),star(smooth),triangle(smooth),square(striped),circle(striped),circle(striped),star(striped),star(striped),square(smooth),square(striped),triangle(smooth),square(striped),square(smooth)
circle(striped),square(smooth),triangle(smooth),circle(smooth),star(striped),circle(smooth),square(striped),circle(smooth),square(striped),circle(striped),square(striped),star(striped),square(striped),square(smooth),circle(striped),circle(striped)
square(smooth),star(smooth),star(smooth),star(smooth),star(smooth),square(smooth),triangle(smooth),circle(striped),square(striped),square(smooth),star(smooth),star(smooth),square(striped),star(smooth),star(smooth),star(striped)
circle(striped),circle(smooth),star(smooth),star(striped),square(smooth),triangle(smooth),square(smooth),square(smooth),triangle(smooth),star(striped),circle(striped),triangle(smooth),circle(smooth),square(striped),triangle(smooth),circle(smooth)
star(striped),square(smooth),triangle(smooth),triangle(smooth),circle(striped),circle(striped),star(striped),triangle(smooth),circle(smooth),circle(smooth),circle(striped),circle(striped),square(smooth),circle(striped),star(smooth),triangle(smooth)
mixes(silk),class(shortages),possibilities(bases),languages(channels),cut(terminology),shops(cent),roller(specialist),drinks(wound),petitions(windlass),transit(mat),curls(delimiter),brakes(variation),teachings(week),shells(code),rhythms(fur),agreements(cameras)
circle(smooth),circle(smooth),square(smooth),triangle(smooth),star(striped),star(striped),triangle(smooth),star(smooth),triangle(smooth),circle(smooth),square(smooth),star(smooth),star(striped),star(striped),triangle(smooth),square(striped)
triangle(smooth),square(striped),circle(smooth),square(striped),star(striped),square(striped),triangle(smooth),square(striped),square(striped),square(striped),square(striped),star(striped),star(striped),square(striped),square(striped),star(striped)
star(smooth),triangle(smooth),circle(striped),triangle(smooth),square(smooth),star(smooth),circle(smooth),triangle(smooth),square(striped),circle(striped),star(striped),circle(striped),square(striped),square(smooth),square(striped),star(striped)
square(striped),circle(striped),triangle(smooth),circle(striped),circle(striped),circle(striped),circle(striped),star(striped),triangle(smooth),square(smooth),square(striped),triangle(smooth),circle(striped),triangle(smooth),square(striped),star(smooth)
star(smooth),triangle(smooth),star(smooth),square(smooth),square(smooth),square(striped),circle(smooth),square(smooth),star(striped),circle(striped),triangle(smooth),triangle(smooth),circle(striped),square(striped),star(smooth),square(striped)
circle(striped),square(striped),square(striped),star(smooth),circle(striped),square(striped),square(striped),star(striped),square(striped),star(striped),triangle(smooth),square(smooth),circle(striped),star(striped),star(smooth),square(striped)
star(smooth),circle(striped),triangle(smooth),star(smooth),star(smooth),star(striped),star(striped),square(smooth),star(striped),star(smooth),square(smooth),circle(striped),triangle(smooth),star(smooth),triangle(smooth),circle(striped)
deviation(cautions),desk(section),amplifiers(conventions),rehabilitation(blasts),bather(stopper),squeaks(participation),guy(administration),weather(area),budget(tastes),horsepower(dereliction),commitments(gates),buzz(fur),girl(provisions),filter(circuit),rescuers(polisher),focuses(payment)
square(smooth),star(striped),star(smooth),triangle(smooth),triangle(smooth),circle(smooth),star(smooth),star(smooth),star(striped),circle(smooth),circle(smooth),star(smooth),circle(striped),circle(striped),triangle(smooth),star(striped)
star(smooth),circle(striped),triangle(smooth),square(striped),star(striped),circle(striped),triangle(smooth),square(smooth),circle(smooth),star(smooth),circle(striped),square(striped),star(striped),triangle(smooth),circle(striped),square(striped)
star(striped),star(striped),star(striped),circle(smooth),circle(striped),circle(smooth),circle(smooth),star(smooth),star(striped),circle(smooth),square(smooth),star(smooth),star(striped),triangle(smooth),star(smooth),star(smooth)
circle(smooth),triangle(smooth),square(smooth),square(striped),square(striped),circle(smooth),square(smooth),square(smooth),circle(smooth),star(smooth),circle(striped),square(striped),star(smooth),square(smooth),square(striped),circle(smooth)
square(striped),star(smooth),star(smooth),triangle(smooth),square(smooth),square(smooth),circle(striped),star(striped),circle(smooth),star(striped),circle(striped),star(smooth),square(striped),circle(striped),star(smooth),square(striped)
circle(smooth),triangle(smooth),triangle(smooth),triangle(smooth),square(striped),star(striped),triangle(smooth),star(striped),square(striped),star(striped),star(striped),star(smooth),triangle(smooth),circle(striped),circle(striped),circle(striped)
star(smooth),triangle(smooth),star(striped),circle(striped),square(striped),triangle(smooth),triangle(smooth),square(smooth),star(smooth),triangle(smooth),square(striped),star(smooth),square(striped),triangle(smooth),circle(smooth),square(striped)
triangle(smooth),star(striped),square(striped),triangle(smooth),star(striped),circle(striped),star(smooth),circle(striped),square(smooth),square(smooth),star(smooth),star(smooth),triangle(smooth),circle(striped),triangle(smooth),star(smooth)
square(smooth),square(smooth),triangle(smooth),triangle(smooth),circle(striped),triangle(smooth),circle(striped),star(striped),star(smooth),circle(striped),star(striped),circle(smooth),circle(smooth),star(striped),circle(smooth),circle(smooth)
star(striped),star(smooth),circle(smooth),square(striped),star(smooth),triangle(smooth),square(smooth),circle(striped),square(striped),star(smooth),triangle(smooth),circle(smooth),circle(striped),circle(smooth),circle(smooth),square(striped)
star(smooth),square(smooth),square(smooth),star(striped),circle(smooth),square(striped),star(smooth),star(smooth),star(smooth),circle(striped),star(smooth),square(smooth),star(smooth),square(striped),star(smooth),star(smooth)
square(smooth),circle(smooth),square(smooth),triangle(smooth),circle(smooth),square(smooth),square(striped),circle(smooth),triangle(smooth),circle(striped),square(smooth),circle(striped),circle(smooth),square(striped),triangle(smooth),circle(smooth)
square(smooth),square(striped),triangle(smooth),star(smooth),square(smooth),star(smooth),square(striped),square(smooth),square(smooth),star(striped),circle(smooth),star(striped),circle(smooth),square(smooth),square(smooth),square(striped)
star(striped),square(smooth),square(striped),circle(smooth),star(smooth),star(smooth),circle(smooth),circle(striped),star(striped),circle(smooth),star(smooth),square(striped),circle(striped),star(striped),square(smooth),square(striped)
star(striped),circle(smooth),star(smooth),square(smooth),square(smooth),square(striped),star(smooth),star(striped),square(striped),star(smooth),star(striped),circle(striped),circle(smooth),square(striped),circle(striped),square(striped)
star(smooth),triangle(smooth),square(striped),star(striped),circle(striped),star(smooth),circle(striped),star(striped),circle(striped),circle(striped),square(striped),circle(smooth),circle(smooth),star(striped),square(striped),circle(smooth)
triangle(smooth),star(striped),triangle(smooth),star(smooth),square(striped),triangle(smooth),square(smooth),triangle(smooth),circle(striped),circle(smooth),circle(striped),star(smooth),triangle(smooth),square(smooth),triangle(smooth),square(striped)
babies(awards),accusations(help),hotel(point),government(blank),width(fruits),refunds(troubles),way(straps),gage(ship),depletion(managements),crimes(lessons),rods(restraint),curls(cameras),circumferences(threshold),substances(tax),inferences(milliliter),asterisk(waste)
star(smooth),square(smooth),square(striped),square(striped),star(striped),square(striped),triangle(smooth),star(smooth),triangle(smooth),square(striped),star(smooth),circle(smooth),circle(striped),star(smooth),square(smooth),circle(smooth)
star(striped),star(smooth),star(striped),circle(striped),circle(smooth),square(striped),star(smooth),star(striped),circle(striped),square(striped),square(smooth),circle(smooth),circle(striped),star(striped),square(striped),star(smooth)
star(striped),square(striped),circle(smooth),circle(smooth),square(striped),star(smooth),star(smooth),circle(smooth),circle(smooth),square(smooth),star(smooth),triangle(smooth),star(smooth),square(smooth),square(striped),circle(smooth)
star(smooth),circle(smooth),square(smooth),square(smooth),circle(striped),square(striped),square(striped),square(striped),square(striped),circle(smooth),triangle(smooth),triangle(smooth),circle(striped),star(striped),circle(smooth),triangle(smooth)
square(smooth),circle(smooth),circle(smooth),star(striped),square(smooth),star(smooth),square(striped),circle(smooth),circle(smooth),circle(smooth),star(smooth),circle(striped),star(striped),square(smooth),circle(smooth),triangle(smooth)
square(striped),star(striped),circle(striped),triangle(smooth),star(smooth),circle(striped),square(smooth),triangle(smooth),square(striped),square(striped),square(smooth),square(smooth),circle(striped),circle(smooth),square(smooth),circle(striped)
circle(smooth),square(smooth),star(smooth),circle(striped),circle(smooth),triangle(smooth),star(striped),circle(striped),star(striped),circle(striped),circle(smooth),circle(smooth),circle(striped),square(smooth),square(smooth),triangle(smooth)
square(striped),star(striped),circle(smooth),star(striped),circle(striped),circle(smooth),star(smooth),square(striped),square(striped),square(striped),square(smooth),square(striped),square(smooth),triangle(smooth),star(smooth),square(smooth)
star(striped),square(striped),circle(striped),circle(smooth),circle(smooth),triangle(smooth),star(striped),star(striped),circle(smooth),square(smooth),triangle(smooth),triangle(smooth),triangle(smooth),star(striped),square(striped),triangle(smooth)
star(smooth),square(striped),square(smooth),triangle(smooth),star(striped),square(smooth),square(striped),circle(striped),star(smooth),square(striped),square(smooth),star(striped),star(smooth),square(striped),star(smooth),star(striped)
square(striped),circle(striped),square(striped),star(smooth),square(striped),circle(smooth),square(striped),square(striped),star(smooth),circle(smooth),triangle(smooth),square(striped),square(smooth),star(smooth),square(smooth),square(striped)
circle(smooth),circle(smooth),circle(striped),square(smooth),square(striped),square(smooth),square(striped),square(smooth),star(striped),circle(striped),circle(striped),square(smooth),square(striped),star(striped),circle(striped),square(striped)
star(smooth),circle(striped),circle(smooth),square(striped),circle(striped),circle(striped),star(striped),square(striped),triangle(smooth),star(striped),triangle(smooth),circle(smooth),square(smooth),circle(striped),triangle(smooth),square(striped)
star(striped),circle(smooth),circle(smooth),triangle(smooth),triangle(smooth),circle(striped),triangle(smooth),circle(striped),circle(striped),star(smooth),circle(smooth),triangle(smooth),circle(striped),circle(striped),star(smooth),star(striped)
star(striped),square(striped),star(striped),circle(smooth),star(striped),triangle(smooth),circle(striped),square(smooth),circle(striped),star(striped),square(striped),star(striped),triangle(smooth),circle(smooth),square(smooth),triangle(smooth)
circle(smooth),star(smooth),square(striped),square(striped),square(striped),circle(striped),star(striped),circle(smooth),circle(striped),triangle(smooth),triangle(smooth),square(smooth),star(striped),circle(smooth),square(striped),square(striped)
star(striped),square(smooth),square(smooth),triangle(smooth),circle(smooth),square(smooth),circle(smooth),circle(striped),circle(striped),circle(smooth),triangle(smooth),square(striped),square(smooth),star(smooth),square(smooth),circle(striped)
square(smooth),square(smooth),star(striped),circle(smooth),star(smooth),circle(striped),star(smooth),star(smooth),star(smooth),triangle(smooth),square(striped),square(smooth),circle(smooth),star(striped),triangle(smooth),circle(striped)
circle(smooth),square(striped),circle(striped),triangle(smooth),triangle(smooth),circle(striped),star(striped),star(smooth),circle(smooth),star(smooth),square(smooth),triangle(smooth),star(smooth),circle(smooth),circle(smooth),star(striped)
circle(smooth),star(smooth),circle(smooth),square(smooth),star(smooth),circle(striped),circle(smooth),circle(striped),triangle(smooth),square(striped),square(smooth),square(smooth),circle(smooth),square(smooth),circle(smooth),star(striped)
square(striped),star(striped),circle(striped),circle(smooth),triangle(smooth),circle(smooth),triangle(smooth),square(striped),star(striped),circle(smooth),square(striped),triangle(smooth),circle(smooth),triangle(smooth),circle(smooth),triangle(smooth)
star(smooth),star(smooth),star(striped),star(striped),circle(smooth),triangle(smooth),square(striped),star(smooth),circle(smooth),triangle(smooth),triangle(smooth),star(smooth),circle(striped),square(smooth),triangle(smooth),circle(striped)
circle(striped),circle(smooth),star(striped),star(striped),star(striped),triangle(smooth),star(smooth),star(striped),star(smooth),square(striped),square(striped),triangle(smooth),square(striped),star(smooth),star(smooth),square(striped)
square(smooth),square(smooth),square(smooth),square(striped),circle(striped),square(striped),square(striped),triangle(smooth),triangle(smooth),square(striped),circle(striped),star(smooth),star(smooth),star(striped),square(striped),square(smooth)
circle(smooth),circle(smooth),star(striped),star(smooth),square(smooth),square(striped),star(smooth),triangle(smooth),star(striped),square(striped),triangle(smooth),circle(smooth),square(striped),star(striped),circle(striped),circle(striped)
star(striped),circle(striped),star(smooth),star(smooth),square(smooth),star(smooth),circle(smooth),triangle(smooth),square(smooth),star(smooth),circle(smooth),star(striped),triangle(smooth),star(smooth),square(striped),star(smooth)
star(striped),star(striped),square(striped),star(smooth),star(striped),star(striped),square(striped),triangle(smooth),star(smooth),circle(striped),triangle(smooth),square(striped),circle(striped),star(smooth),circle(striped),circle(striped)
circle(striped),triangle(smooth),circle(striped),square(smooth),circle(striped),star(striped),circle(smooth),star(smooth),square(smooth),circle(smooth),circle(smooth),circle(striped),circle(smooth),circle(striped),square(striped),star(striped)
rescue(slope),future(sponges),horizons(names),base(condensations),towels(apple),yields(directory),exception(image),watch(stuff),papers(stoves),tents(wounds),attraction(chemicals),agreement(degrees),automobiles(obligations),nose(chaplain),atom(solder),ink(flashlight)
star(smooth),square(striped),square(smooth),triangle(smooth),star(striped),circle(smooth),circle(smooth),star(striped),square(smooth),circle(smooth),square(smooth),star(smooth),triangle(smooth),square(striped),triangle(smooth),star(smooth)
star(striped),star(striped),circle(striped),square(smooth),star(smooth),circle(smooth),circle(striped),triangle(smooth),square(striped),star(striped),square(smooth),circle(striped),circle(striped),triangle(smooth),circle(smooth),star(smooth)
star(striped),star(striped),square(striped),circle(smooth),star(striped),square(striped),star(smooth),circle(smooth),square(smooth),triangle(smooth),square(striped),circle(striped),square(smooth),triangle(smooth),star(smooth),square(smooth)
square(striped),triangle(smooth),circle(striped),triangle(smooth),square(smooth),star(striped),triangle(smooth),square(smooth),square(smooth),triangle(smooth),star(striped),triangle(smooth),triangle(smooth),triangle(smooth),star(smooth),circle(smooth)
square(smooth),square(smooth),triangle(smooth),triangle(smooth),square(striped),circle(smooth),star(striped),square(smooth),square(smooth),circle(smooth),star(smooth),star(smooth),circle(smooth),triangle(smooth),square(smooth),circle(striped)
square(smooth),square(smooth),circle(smooth),square(striped),circle(smooth),circle(smooth),star(striped),star(smooth),circle(striped),square(striped),triangle(smooth),square(striped),square(smooth),triangle(smooth),square(striped),triangle(smooth)
circle(striped),triangle(smooth),circle(smooth),star(smooth),square(striped),triangle(smooth),triangle(smooth),square(striped),circle(smooth),square(smooth),triangle(smooth),square(striped),star(smooth),circle(smooth),triangle(smooth),star(striped)
circle(striped),circle(smooth),square(striped),square(smooth),triangle(smooth),star(smooth),circle(smooth),star(striped),star(smooth),square(striped),square(striped),square(smooth),circle(striped),circle(striped),star(smooth),circle(striped)
triangle(smooth),square(smooth),circle(striped),square(smooth),circle(striped),square(striped),circle(striped),triangle(smooth),square(striped),square(striped),star(striped),circle(striped),star(striped),circle(smooth),square(striped),square(smooth)
star(striped),star(striped),circle(striped),circle(striped),circle(striped),circle(striped),star(striped),square(smooth),star(smooth),star(striped),star(smooth),star(smooth),square(smooth),circle(striped),triangle(smooth),star(smooth)
circle(smooth),triangle(smooth),square(striped),square(striped),circle(smooth),circle(striped),circle(striped),star(smooth),square(smooth),circle(striped),circle(smooth),star(smooth),star(smooth),circle(smooth),square(striped),square(smooth)
star(striped),star(smooth),circle(striped),star(smooth),star(striped),square(smooth),triangle(smooth),circle(smooth),circle(smooth),star(striped),triangle(smooth),circle(smooth),star(striped),circle(striped),triangle(smooth),star(smooth)
circle(striped),square(smooth),square(smooth),square(smooth),star(striped),square(smooth),circle(smooth),star(smooth),star(striped),square(striped),star(striped),square(striped),star(smooth),triangle(smooth),star(smooth),square(smooth)
star(striped),square(smooth),star(smooth),square(striped),circle(striped),circle(smooth),star(smooth),square(smooth),square(smooth),star(smooth),triangle(smooth),star(striped),square(striped),square(smooth),triangle(smooth),square(smooth)
square(smooth),triangle(smooth),square(smooth),triangle(smooth),star(striped),square(striped),star(smooth),circle(striped),circle(striped),star(smooth),square(smooth),star(striped),circle(striped),triangle(smooth),square(smooth),circle(smooth)
square(smooth),star(striped),square(smooth),star(striped),square(smooth),circle(smooth),star(smooth),triangle(smooth),star(striped),star(smooth),star(smooth),circle(striped),circle(smooth),square(striped),star(smooth),square(striped)
