intents(nurses),load(associates),glaze(tops),inclinations(ceilings),talk(responsibility),forty(tissue),geography(fabrications),occurrence(livers),scabs(inspections),algorithms(objective),readiness(dishes),miner(equipment),justice(chokes),cements(watchstanding),apportionment(service),lumber(initiators)
square(smooth),star(smooth),star(smooth),circle(striped),circle(striped),star(striped),square(striped),circle(smooth),triangle(smooth),triangle(smooth),star(smooth),circle(striped),star(striped),star(striped),star(striped),circle(striped)
star(striped),star(smooth),triangle(smooth),star(striped),circle(smooth),star(striped),star(striped),circle(striped),circle(smooth),square(striped),star(smooth),triangle(smooth),circle(striped),square(smooth),triangle(smooth),square(smooth)
circle(smooth),circle(smooth),circle(smooth),star(smooth),circle(striped),circle(striped),square(striped),circle(striped),star(smooth),star(smooth),triangle(smooth),star(striped),star(smooth),star(smooth),circle(striped),triangle(smooth)
star(smooth),square(striped),square(smooth),square(striped),star(striped),triangle(smooth),triangle(smooth),circle(striped),circle(smooth),triangle(smooth),circle(smooth),star(striped),triangle(smooth),triangle(smooth),circle(striped),triangle(smooth)
star(smooth),square(striped),square(striped),star(striped),square(smooth),square(striped),triangle(smooth),square(smooth),circle(smooth),square(smooth),star(striped),star(smooth),circle(smooth),circle(striped),circle(striped),circle(smooth)
circle(smooth),square(smooth),square(striped),square(smooth),circle(striped),circle(striped),square(striped),star(smooth),square(striped),star(smooth),star(smooth),square(smooth),star(striped),star(smooth),star(smooth),square(striped)
circle(striped),star(striped),square(striped),square(striped),star(smooth),square(striped),circle(smooth),circle(striped),star(smooth),circle(smooth),square(smooth),star(striped),circle(striped),triangle(smooth),circle(smooth),square(striped)
triangle(smooth),star(smooth),square(striped),triangle(smooth),square(smooth),star(smooth),square(smooth),star(smooth),star(smooth),square(striped),square(striped),square(striped),star(striped),star(smooth),triangle(smooth),star(smooth)
circle(striped),star(striped),square(striped),circle(striped),circle(smooth),star(striped),square(smooth),square(smooth),star(striped),star(smooth),square(smooth),circle(smooth),triangle(smooth),square(smooth),star(smooth),star(smooth)
circle(smooth),square(smooth),triangle(smooth),star(striped),square(striped),star(striped),triangle(smooth),triangle(smooth),star(smooth),star(striped),square(striped),circle(smooth),star(striped),square(smooth),star(smooth),square(striped)
circle(striped),star(striped),star(striped),square(smooth),star(striped),square(smooth),circle(striped),circle(smooth),square(smooth),square(striped),square(striped),star(striped),triangle(smooth),star(smooth),circle(smooth),star(striped)
star(smooth),square(striped),star(striped),square(smooth),star(striped),star(striped),triangle(smooth),star(smooth),triangle(smooth),circle(smooth),star(smooth),square(striped),star(striped),circle(striped),circle(striped),triangle(smooth)
triangle(smooth),star(striped),circle(striped),star(striped),star(striped),square(smooth),square(smooth),circle(smooth),circle(striped),square(smooth),circle(smooth),square(smooth),circle(striped),triangle(smooth),star(smooth),circle(striped)
star(striped),circle(smooth),circle(smooth),circle(striped),star(smooth),star(striped),star(striped),star(smooth),star(smooth),square(smooth),circle(smooth),circle(striped),square(striped),square(striped),triangle(smooth),square(striped)
triangle(smooth),circle(smooth),star(smooth),triangle(smooth),circle(striped),triangle(smooth),square(striped),square(striped),star(striped),star(striped),circle(smooth),triangle(smooth),circle(smooth),star(striped),square(striped),circle(striped)
circle(striped),square(smooth),circle(smooth),circle(striped),star(striped),star(striped),star(striped),star(striped),square(striped),circle(striped),star(smooth),star(smooth),square(striped),square(smooth),circle(striped),square(striped)
star(smooth),star(striped),circle(smooth),circle(smooth),star(striped),star(smooth),star(smooth),star(smooth),square(smooth),star(smooth),circle(striped),square(smooth),star(smooth),triangle(smooth),star(striped),square(striped)
square(smooth),square(striped),square(striped),square(striped),star(striped),star(striped),circle(striped),star(smooth),circle(striped),star(striped),circle(smooth),square(smooth),square(smooth),star(striped),circle(smooth),circle(smooth)
star(smooth),square(smooth),triangle(smooth),triangle(smooth),star(striped),circle(smooth),circle(striped),triangle(smooth),circle(striped),star(striped),square(striped),triangle(smooth),square(striped),triangle(smooth),star(smooth),star(striped)
circle(striped),circle(striped),circle(striped),square(striped),circle(smooth),circle(smooth),star(smooth),circle(smooth),circle(striped),triangle(smooth),star(smooth),circle(smooth),square(smooth),star(striped),star(striped),circle(smooth)
square(striped),triangle(smooth),triangle(smooth),circle(smooth),square(striped),star(smooth),star(striped),triangle(smooth),square(striped),circle(smooth),triangle(smooth),square(smooth),square(smooth),star(smooth),star(smooth),star(smooth)
square(smooth),star(smooth),square(striped),circle(smooth),circle(striped),star(striped),triangle(smooth),circle(smooth),circle(smooth),star(smooth),star(striped),star(smooth),square(striped),star(smooth),star(striped),circle(smooth)
circle(smooth),circle(smooth),triangle(smooth),star(smooth),star(striped),circle(striped),triangle(smooth),square(striped),triangle(smooth),square(striped),star(striped),circle(striped),star(striped),square(striped),triangle(smooth),star(striped)
triangle(smooth),star(striped),square(striped),triangle(smooth),star(smooth),triangle(smooth),circle(striped),circle(striped),triangle(smooth),triangle(smooth),star(smooth),square(striped),triangle(smooth),circle(smooth),circle(smooth),circle(smooth)
circle(striped),star(striped),circle(striped),circle(smooth),square(smooth),star(smooth),circle(smooth),square(striped),circle(smooth),square(striped),star(smooth),square(smooth),triangle(smooth),square(striped),star(striped),star(striped)
square(striped),circle(striped),square(striped),circle(striped),square(smooth),star(smooth),triangle(smooth),square(striped),star(smooth),square(striped),star(striped),square(smooth),star(smooth),star(striped),star(striped),circle(smooth)
triangle(smooth),circle(smooth),star(striped),circle(striped),star(smooth),circle(striped),circle(smooth),circle(striped),square(striped),square(striped),circle(smooth),square(smooth),triangle(smooth),square(smooth),square(striped),triangle(smooth)
square(striped),star(striped),star(smooth),square(striped),triangle(smooth),square(smooth),circle(striped),star(striped),square(smooth),square(smooth),circle(striped),circle(smooth),square(striped),square(striped),star(striped),star(striped)
star(smooth),circle(striped),circle(smooth),circle(smooth),circle(striped),square(smooth),square(smooth),triangle(smooth),square(striped),square(smooth),star(smooth),circle(smooth),square(smooth),circle(smooth),star(striped),star(smooth)
square(smooth),star(smooth),square(striped),square(striped),triangle(smooth),square(smooth),square(smooth),star(striped),star(striped),circle(striped),circle(striped),square(striped),square(smooth),circle(striped),circle(striped),star(smooth)
square(smooth),triangle(smooth),square(smooth),square(striped),triangle(smooth),circle(smooth),circle(smooth),triangle(smooth),circle(striped),circle(smooth),circle(smooth),circle(striped),star(striped),triangle(smooth),star(striped),star(smooth)
star(smooth),square(smooth),circle(striped),square(striped),square(smooth),circle(striped),star(smooth),circle(striped),triangle(smooth),circle(striped),circle(smooth),square(striped),star(smooth),star(smooth),square(striped),star(smooth)
star(striped),circle(striped),circle(striped),triangle(smooth),square(smooth),star(smooth),star(smooth),star(smooth),triangle(smooth),circle(striped),circle(striped),square(smooth),square(smooth),star(smooth),star(smooth),circle(striped)
square(smooth),triangle(smooth),star(smooth),star(striped),square(smooth),circle(striped),triangle(smooth),circle(smooth),star(smooth),circle(striped),square(striped),star(striped),square(smooth),triangle(smooth),square(striped),circle(smooth)
square(striped),star(smooth),circle(smooth),square(striped),triangle(smooth),triangle(smooth),circle(smooth),circle(smooth),triangle(smooth),square(striped),square(smooth),triangle(smooth),square(striped),square(striped),circle(smooth),star(smooth)
square(smooth),circle(smooth),circle(striped),star(striped),star(striped),square(striped),square(striped),star(smooth),circle(striped),star(striped),square(striped),triangle(smooth),circle(striped),square(smooth),square(striped),square(striped)
circle(smooth),star(smooth),square(striped),star(smooth),square(smooth),circle(smooth),circle(striped),square(striped),square(smooth),square(striped),square(striped),triangle(smooth),circle(striped),circle(striped),square(smooth),star(striped)
circle(striped),circle(striped),triangle(smooth),circle(smooth),triangle(smooth),square(striped),star(striped),square(striped),square(striped),square(smooth),circle(smooth),star(smooth),circle(striped),star(striped),star(striped),star(striped)
star(smooth),square(striped),circle(striped),square(smooth),circle(smooth),square(striped),circle(striped),triangle(smooth),star(smooth),circle(smooth),circle(smooth),square(smooth),triangle(smooth),star(striped),square(striped),square(striped)
star(striped),star(smooth),star(striped),triangle(smooth),star(striped),square(smooth),star(striped),square(smooth),square(smooth),circle(smooth),circle(striped),square(smooth),circle(smooth),circle(striped),star(striped),square(striped)
circle(striped),triangle(smooth),circle(striped),star(striped),square(striped),star(striped),circle(striped),star(smooth),triangle(smooth),circle(striped),circle(smooth),circle(striped),triangle(smooth),circle(striped),star(smooth),square(striped)
circle(smooth),circle(smooth),circle(striped),circle(striped),triangle(smooth),circle(smooth),square(striped),circle(striped),square(smooth),star(smooth),star(striped),square(striped),circle(striped),square(striped),star(striped),star(striped)
star(striped),star(smooth),star(smooth),star(striped),star(striped),square(striped),triangle(smooth),circle(smooth),star(smooth),star(striped),star(smooth),circle(smooth),square(striped),star(smooth),circle(striped),circle(smooth)
star(smooth),square(striped),square(striped),star(striped),star(striped),star(smooth),triangle(smooth),circle(smooth),triangle(smooth),triangle(smooth),circle(smooth),star(striped),circle(smooth),star(smooth),circle(striped),circle(striped)
square(smooth),circle(smooth),circle(smooth),star(smooth),star(striped),square(striped),circle(smooth),star(striped),star(smooth),square(smooth),triangle(smooth),circle(smooth),square(striped),star(smooth),star(smooth),circle(striped)
triangle(smooth),circle(smooth),triangle(smooth),circle(smooth),triangle(smooth),square(smooth),square(striped),triangle(smooth),circle(striped),triangle(smooth),circle(smooth),square(smooth),square(smooth),square(smooth),square(striped),circle(smooth)
circle(striped),circle(smooth),square(striped),square(smooth),triangle(smooth),circle(smooth),triangle(smooth),circle(smooth),circle(smooth),square(smooth),circle(smooth),star(striped),circle(smooth),circle(striped),square(striped),star(smooth)
circle(smooth),square(smooth),star(striped),circle(smooth),triangle(smooth),circle(smooth),triangle(smooth),circle(smooth),square(smooth),circle(smooth),triangle(smooth),square(smooth),star(striped),circle(striped),star(smooth),star(striped)
circle(striped),square(striped),triangle(smooth),square(striped),square(striped),circle(smooth),circle(striped),square(striped),triangle(smooth),circle(striped),square(smooth),square(smooth),square(smooth),circle(striped),square(smooth),triangle(smooth)
circle(striped),circle(striped),square(smooth),circle(striped),square(striped),circle(smooth),circle(striped),square(smooth),circle(smooth),star(smooth),circle(smooth),star(smooth),square(striped),square(striped),star(smooth),triangle(smooth)
square(smooth),triangle(smooth),triangle(smooth),square(striped),triangle(smooth),star(smooth),triangle(smooth),circle(smooth),circle(smooth),circle(striped),square(smooth),star(smooth),circle(striped),square(striped),circle(striped),star(smooth)
square(smooth),triangle(smooth),star(striped),circle(striped),circle(striped),circle(striped),circle(smooth),star(smooth),triangle(smooth),square(striped),circle(striped),star(smooth),triangle(smooth),circle(striped),square(smooth),square(striped)
square(smooth),star(smooth),circle(smooth),square(smooth),square(striped),star(striped),star(striped),circle(smooth),square(smooth),star(striped),square(striped),triangle(smooth),square(striped),star(smooth),star(smooth),star(smooth)
triangle(smooth),square(smooth),circle(striped),star(smooth),circle(striped),circle(striped),circle(smooth),triangle(smooth),circle(smooth),star(smooth),circle(striped),circle(striped),circle(striped),star(striped),circle(striped),square(smooth)
star(striped),square(smooth),star(smooth),circle(striped),circle(striped),triangle(smooth),star(striped),star(smooth),square(striped),square(smooth),square(striped),triangle(smooth),circle(smooth),square(smooth),circle(smooth),triangle(smooth)
square(smooth),triangle(smooth),square(smooth),circle(smooth),square(smooth),square(smooth),circle(striped),circle(smooth),circle(striped),square(striped),star(striped),circle(striped),star(striped),star(striped),circle(striped),square(striped)
triangle(smooth),square(striped),circle(smooth),square(striped),square(striped),triangle(smooth),triangle(smooth),circle(striped),circle(smooth),triangle(smooth),square(striped),star(striped),square(smooth),circle(striped),circle(smooth),triangle(smooth)
triangle(smooth),circle(smooth),star(striped),star(smooth),star(smooth),square(striped),circle(smooth),star(smooth),square(smooth),star(striped),circle(smooth),circle(smooth),square(smooth),circle(smooth),circle(smooth),circle(smooth)
triangle(smooth),square(striped),star(smooth),square(smooth),circle(striped),circle(smooth),circle(striped),triangle(smooth),triangle(smooth),star(smooth),square(smooth),circle(striped),circle(striped),circle(smooth),circle(striped),circle(striped)
square(striped),circle(smooth),star(striped),star(striped),circle(smooth),circle(striped),circle(striped),triangle(smooth),square(striped),square(striped),circle(smooth),star(striped),circle(smooth),circle(smooth),circle(smooth),circle(striped)
square(smooth),star(smooth),star(smooth),circle(smooth),circle(smooth),star(striped),circle(smooth),star(smooth),star(smooth),star(smooth),star(smooth),square(smooth),triangle(smooth),circle(smooth),square(striped),star(striped)
circle(smooth),star(smooth),star(smooth),triangle(smooth),star(striped),square(smooth),circle(smooth),circle(smooth),star(striped),triangle(smooth),circle(smooth),square(striped),star(smooth),square(smooth),square(striped),square(smooth)
square(smooth),star(smooth),star(smooth),square(striped),square(striped),square(smooth),star(striped),triangle(smooth),triangle(smooth),triangle(smooth),circle(smooth),triangle(smooth),square(smooth),triangle(smooth),star(smooth),star(smooth)
circle(smooth),circle(smooth),star(smooth),circle(smooth),star(smooth),star(smooth),star(smooth),triangle(smooth),triangle(smooth),star(striped),triangle(smooth),square(striped),square(smooth),circle(striped),circle(smooth),circle(striped)
circle(striped),star(smooth),square(smooth),star(striped),circle(striped),star(striped),star(smooth),square(striped),circle(smooth),star(smooth),star(smooth),triangle(smooth),star(striped),circle(smooth),square(striped),star(striped)
perfect(duress),detonation(discussions),freshwater(admiral),swings(tongues),size(subtask),chit(laps),environment(bearings),half(instrumentation),benefit(leg),cavity(tears),hotel(fruit),preserver(overvoltage),assignments(compressor),computations(forearms),quotas(sneeze),secret(hit)
circle(striped),square(smooth),triangle(smooth),circle(striped),star(striped),square(striped),circle(striped),circle(smooth),square(striped),circle(smooth),square(striped),circle(striped),triangle(smooth),triangle(smooth),circle(striped),circle(smooth)
triangle(smooth),square(striped),circle(smooth),square(striped),triangle(smooth),star(striped),triangle(smooth),circle(striped),star(striped),circle(smooth),circle(smooth),square(striped),square(smooth),square(striped),star(striped),square(striped)
circle(striped),circle(striped),star(striped),star(striped),square(striped),square(smooth),circle(smooth),square(smooth),triangle(smooth),square(striped),star(smooth),star(striped),circle(striped),circle(smooth),circle(striped),square(striped)
triangle(smooth),star(striped),square(smooth),square(striped),square(smooth),circle(striped),star(striped),star(striped),circle(striped),square(smooth),circle(smooth),square(smooth),circle(smooth),circle(smooth),circle(striped),circle(smooth)
square(striped),star(smooth),star(striped),star(smooth),triangle(smooth),square(striped),circle(smooth),star(smooth),square(striped),star(striped),star(striped),circle(striped),circle(striped),triangle(smooth),star(smooth),triangle(smooth)
square(striped),square(striped),square(striped),circle(striped),circle(striped),circle(striped),circle(smooth),triangle(smooth),square(striped),circle(smooth),star(smooth),circle(striped),triangle(smooth),square(smooth),square(smooth),square(striped)
circle(smooth),circle(smooth),star(smooth),square(smooth),star(striped),star(striped),star(smooth),star(smooth),triangle(smooth),star(smooth),square(smooth),circle(smooth),circle(smooth),circle(striped),star(smooth),star(smooth)
star(striped),square(striped),star(smooth),star(smooth),star(smooth),star(smooth),star(striped),square(striped),square(smooth),triangle(smooth),triangle(smooth),square(smooth),triangle(smooth),circle(smooth),circle(striped),star(striped)
star(striped),star(striped),triangle(smooth),square(smooth),triangle(smooth),circle(striped),square(smooth),square(smooth),star(striped),circle(striped),square(striped),square(smooth),star(smooth),circle(striped),triangle(smooth),star(striped)
star(smooth),square(smooth),triangle(smooth),triangle(smooth),star(striped),square(smooth),square(smooth),square(smooth),square(striped),circle(striped),star(smooth),circle(striped),star(smooth),square(striped),star(striped),star(smooth)
circle(striped),circle(striped),square(smooth),circle(smooth),star(smooth),circle(smooth),star(smooth),square(smooth),triangle(smooth),circle(smooth),circle(striped),star(smooth),triangle(smooth),triangle(smooth),circle(striped),square(smooth)
triangle(smooth),circle(smooth),star(smooth),circle(striped),square(smooth),circle(smooth),star(smooth),star(smooth),star(smooth),circle(striped),square(striped),star(striped),square(striped),circle(smooth),square(smooth),triangle(smooth)
square(smooth),circle(smooth),triangle(smooth),square(smooth),triangle(smooth),star(smooth),square(striped),star(striped),square(smooth),circle(striped),square(striped),square(striped),circle(smooth),circle(striped),star(smooth),star(striped)
star(smooth),circle(striped),square(striped),square(striped),star(smooth),circle(striped),circle(striped),star(smooth),star(striped),star(smooth),star(smooth),star(smooth),triangle(smooth),square(smooth),star(smooth),circle(smooth)
triangle(smooth),square(smooth),circle(smooth),circle(smooth),square(striped),triangle(smooth),star(smooth),square(smooth),square(striped),star(smooth),star(striped),square(smooth),star(striped),circle(smooth),star(smooth),circle(smooth)
circle(smooth),circle(smooth),triangle(smooth),square(striped),circle(smooth),circle(smooth),star(striped),star(striped),triangle(smooth),triangle(smooth),star(smooth),circle(smooth),circle(striped),star(smooth),circle(smooth),square(smooth)
circle(smooth),circle(striped),star(striped),circle(smooth),star(striped),star(smooth),square(striped),circle(striped),star(striped),triangle(smooth),square(striped),circle(striped),star(striped),circle(striped),star(striped),circle(smooth)
circle(smooth),circle(smooth),star(smooth),circle(striped),circle(smooth),circle(striped),star(striped),square(smooth),circle(smooth),circle(striped),square(smooth),star(smooth),star(smooth),star(smooth),square(smooth),triangle(smooth)
square(striped),square(striped),star(smooth),star(smooth),circle(striped),triangle(smooth),square(smooth),star(striped),star(smooth),triangle(smooth),triangle(smooth),square(striped),circle(striped),star(smooth),square(striped),square(smooth)
star(striped),circle(striped),star(smooth),triangle(smooth),circle(striped),square(striped),star(smooth),square(striped),square(striped),star(striped),triangle(smooth),circle(striped),star(smooth),triangle(smooth),square(smooth),star(striped)
star(striped),square(striped),star(striped),square(smooth),star(smooth),circle(smooth),star(smooth),square(striped),circle(smooth),star(striped),square(striped),circle(smooth),circle(striped),star(smooth),square(smooth),star(striped)
square(smooth),triangle(smooth),circle(striped),square(smooth),star(striped),square(striped),star(smooth),triangle(smooth),triangle(smooth),triangle(smooth),circle(striped),square(striped),star(smooth),star(smooth),circle(striped),star(smooth)
circle(striped),circle(striped),square(smooth),circle(smooth),triangle(smooth),square(striped),star(smooth),triangle(smooth),circle(striped),circle(smooth),square(striped),square(striped),circle(smooth),square(striped),triangle(smooth),star(smooth)
triangle(smooth),star(striped),star(smooth),square(smooth),star(striped),square(smooth),circle(striped),square(striped),triangle(smooth),triangle(smooth),star(smooth),circle(smooth),square(smooth),square(smooth),star(smooth),square(smooth)
circle(striped),star(striped),circle(striped),circle(striped),star(striped),triangle(smooth),square(smooth),triangle(smooth),square(striped),circle(striped),circle(smooth),circle(smooth),square(smooth),star(smooth),star(striped),triangle(smooth)
star(striped),circle(striped),square(smooth),star(striped),square(striped),square(striped),star(striped),circle(striped),circle(smooth),circle(smooth),square(smooth),square(striped),star(smooth),triangle(smooth),square(striped),circle(striped)
star(smooth),star(smooth),star(smooth),star(smooth),star(smooth),star(smooth),star(smooth),star(smooth),star(smooth),square(striped),star(striped),star(smooth),square(smooth),square(striped),square(striped),star(smooth)
square(striped),square(striped),square(striped),circle(striped),square(striped),square(striped),square(smooth),square(striped),star(striped),circle(striped),circle(striped),star(striped),square(striped),square(striped),square(striped),star(striped)
square(striped),square(striped),star(smooth),circle(striped),circle(striped),square(smooth),star(striped),triangle(smooth),circle(smooth),star(smooth),triangle(smooth),triangle(smooth),square(striped),square(smooth),square(smooth),star(striped)
square(striped),square(striped),star(smooth),star(smooth),star(smooth),circle(striped),square(striped),circle(smooth),square(smooth),circle(striped),triangle(smooth),star(smooth),circle(smooth),star(striped),star(striped),square(smooth)
square(striped),triangle(smooth),triangle(smooth),circle(smooth),square(striped),square(smooth),star(striped),square(striped),triangle(smooth),circle(smooth),square(smooth),star(smooth),square(striped),square(striped),circle(smooth),square(striped)
triangle(smooth),star(smooth),circle(smooth),circle(striped),star(smooth),circle(striped),triangle(smooth),star(striped),square(smooth),star(striped),triangle(smooth),star(striped),circle(striped),star(smooth),square(striped),triangle(smooth)
star(striped),star(striped),square(smooth),star(striped),square(striped),triangle(smooth),triangle(smooth),circle(striped),star(smooth),star(striped),square(striped),star(striped),circle(striped),square(striped),square(striped),square(striped)
star(striped),star(striped),star(striped),triangle(smooth),square(smooth),square(striped),square(striped),circle(smooth),star(striped),circle(striped),square(smooth),square(smooth),circle(smooth),star(striped),circle(smooth),circle(striped)
circle(striped),triangle(smooth),circle(smooth),star(striped),star(striped),star(striped),circle(striped),star(striped),circle(striped),square(striped),star(smooth),circle(smooth),circle(striped),square(smooth),star(smooth),star(striped)
square(striped),square(striped),triangle(smooth),star(smooth),square(smooth),star(striped),square(striped),square(smooth),square(striped),star(striped),triangle(smooth),star(striped),square(smooth),square(smooth),circle(smooth),square(smooth)
star(smooth),circle(striped),circle(smooth),square(smooth),square(smooth),circle(smooth),triangle(smooth),star(striped),triangle(smooth),square(smooth),star(striped),star(striped),star(striped),star(striped),circle(smooth),star(smooth)
triangle(smooth),circle(smooth),square(smooth),square(striped),circle(striped),star(striped),square(striped),star(smooth),circle(striped),square(striped),circle(smooth),square(striped),square(striped),star(striped),circle(smooth),star(smooth)
square(striped),star(striped),square(striped),square(striped),circle(smooth),square(smooth),star(smooth),square(smooth),circle(smooth),star(smooth),square(striped),triangle(smooth),circle(striped),circle(striped),square(smooth),circle(striped)
square(striped),square(smooth),circle(smooth),triangle(smooth),triangle(smooth),star(striped),square(smooth),triangle(smooth),circle(smooth),star(striped),triangle(smooth),square(smooth),triangle(smooth),square(smooth),triangle(smooth),circle(striped)
star(smooth),square(smooth),star(striped),star(striped),square(striped),circle(striped),circle(smooth),triangle(smooth),star(striped),square(striped),circle(striped),square(striped),square(striped),star(striped),star(smooth),circle(smooth)
triangle(smooth),circle(smooth),circle(smooth),circle(striped),square(striped),star(striped),circle(smooth),triangle(smooth),square(smooth),circle(striped),square(striped),triangle(smooth),square(smooth),circle(smooth),square(striped),star(smooth)
square(smooth),star(smooth),square(smooth),star(smooth),square(smooth),circle(smooth),circle(striped),triangle(smooth),square(smooth),triangle(smooth),square(striped),circle(smooth),circle(smooth),star(smooth),star(smooth),square(striped)
star(striped),star(smooth),square(striped),square(striped),circle(smooth),circle(smooth),star(striped),star(smooth),circle(smooth),star(striped),square(smooth),square(striped),square(smooth),star(striped),circle(striped),circle(striped)
star(striped),triangle(smooth),star(smooth),star(smooth),star(striped),star(striped),star(smooth),circle(smooth),square(smooth),circle(smooth),square(striped),star(striped),square(smooth),circle(smooth),circle(smooth),square(smooth)
circle(striped),square(striped),square(smooth),square(smooth),star(striped),circle(striped),star(striped),square(striped),square(smooth),square(smooth),triangle(smooth),square(smooth),circle(striped),square(striped),circle(striped),star(striped)
star(smooth),triangle(smooth),circle(smooth),star(striped),square(striped),triangle(smooth),circle(smooth),star(smooth),star(striped),triangle(smooth),triangle(smooth),square(smooth),square(striped),triangle(smooth),square(smooth),star(striped)
star(smooth),star(smooth),circle(striped),circle(smooth),star(striped),square(striped),circle(striped),square(striped),circle(smooth),star(striped),circle(smooth),star(striped),star(striped),square(striped),square(smooth),star(smooth)
star(smooth),circle(striped),circle(striped),star(striped),square(smooth),square(smooth),circle(smooth),circle(smooth),star(striped),star(striped),star(smooth),star(smooth),triangle(smooth),square(striped),circle(smooth),square(striped)
triangle(smooth),square(smooth),star(striped),circle(striped),square(smooth),star(striped),circle(striped),circle(smooth),triangle(smooth),triangle(smooth),square(smooth),star(striped),triangle(smooth),circle(smooth),circle(smooth),square(smooth)
triangle(smooth),square(smooth),square(smooth),star(smooth),square(striped),triangle(smooth),star(striped),triangle(smooth),square(striped),star(smooth),triangle(smooth),square(striped),square(striped),square(smooth),triangle(smooth),circle(striped)
circle(striped),circle(striped),square(smooth),square(smooth),circle(striped),triangle(smooth),circle(striped),star(striped),circle(striped),square(smooth),triangle(smooth),square(striped),circle(smooth),circle(striped),square(smooth),square(striped)
star(striped),square(striped),star(smooth),square(smooth),square(striped),circle(smooth),star(striped),square(smooth),star(striped),square(smooth),circle(smooth),circle(smooth),square(striped),star(striped),triangle(smooth),star(striped)
triangle(smooth),circle(smooth),star(striped),circle(striped),square(smooth),circle(striped),circle(smooth),star(striped),star(smooth),triangle(smooth),circle(smooth),circle(smooth),circle(smooth),square(striped),square(smooth),square(smooth)
triangle(smooth),star(smooth),circle(smooth),circle(smooth),star(smooth),circle(striped),star(striped),triangle(smooth),triangle(smooth),square(striped),triangle(smooth),triangle(smooth),star(striped),star(smooth),star(smooth),circle(smooth)
circle(smooth),square(smooth),circle(smooth),star(striped),square(striped),star(smooth),circle(smooth),square(smooth),circle(striped),square(smooth),square(smooth),square(smooth),star(smooth),star(striped),square(smooth),square(striped)
triangle(smooth),square(smooth),circle(striped),circle(striped),square(smooth),circle(striped),circle(striped),star(striped),triangle(smooth),circle(striped),triangle(smooth),square(striped),star(striped),circle(striped),square(striped),star(striped)
square(smooth),square(striped),square(striped),square(smooth),circle(smooth),circle(smooth),square(smooth),triangle(smooth),star(smooth),star(smooth),star(smooth),triangle(smooth),square(smooth),square(smooth),square(smooth),square(smooth)
star(striped),square(smooth),triangle(smooth),square(smooth),square(smooth),star(striped),square(striped),square(smooth),star(striped),triangle(smooth),star(striped),star(striped),star(striped),circle(smooth),circle(striped),circle(smooth)
circle(smooth),square(smooth),circle(smooth),circle(striped),triangle(smooth),circle(striped),circle(smooth),triangle(smooth),square(smooth),square(smooth),circle(striped),square(smooth),circle(striped),star(striped),triangle(smooth),square(smooth)
square(smooth),square(striped),circle(smooth),square(striped),triangle(smooth),circle(smooth),circle(smooth),circle(smooth),square(striped),square(smooth),triangle(smooth),square(striped),square(smooth),circle(striped),square(striped),star(striped)
star(smooth),star(striped),square(striped),square(smooth),circle(striped),triangle(smooth),square(striped),square(striped),square(smooth),triangle(smooth),square(smooth),square(striped),star(striped),circle(smooth),circle(striped),circle(smooth)
star(smooth),circle(striped),square(smooth),square(striped),square(striped),star(smooth),triangle(smooth),square(striped),star(smooth),circle(smooth),circle(striped),triangle(smooth),square(smooth),star(striped),square(smooth),star(striped)
circle(smooth),star(striped),triangle(smooth),star(striped),star(striped),square(striped),square(striped),square(smooth),triangle(smooth),circle(striped),circle(smooth),star(striped),star(striped),circle(striped),square(striped),square(smooth)
star(striped),circle(smooth),triangle(smooth),triangle(smooth),circle(smooth),square(smooth),triangle(smooth),star(smooth),circle(striped),triangle(smooth),circle(striped),circle(smooth),square(smooth),square(striped),star(striped),square(striped)
square(smooth),circle(striped),square(striped),triangle(smooth),circle(smooth),square(striped),star(smooth),square(striped),square(smooth),square(smooth),circle(striped),square(striped),circle(smooth),square(striped),star(smooth),star(smooth)
star(smooth),square(smooth),square(striped),square(smooth),circle(smooth),triangle(smooth),circle(smooth),star(smooth),star(smooth),star(striped),triangle(smooth),square(smooth),star(striped),triangle(smooth),triangle(smooth),circle(smooth)
star(striped),square(striped),square(smooth),square(striped),star(smooth),triangle(smooth),circle(smooth),triangle(smooth),square(smooth),star(striped),square(smooth),star(smooth),square(smooth),circle(striped),square(smooth),square(smooth)
circle(striped),circle(smooth),star(striped),circle(striped),triangle(smooth),circle(smooth),star(striped),circle(striped),square(smooth),square(striped),square(striped),square(smooth),circle(striped),star(striped),circle(striped),circle(smooth)
nonavailabilities(trunk),toolbox(transformer),sap(rock),cane(voice),turnarounds(business),saddles(transmitter),woods(aggravation),content(twig),signs(mass),rotors(interchanges),claw(presidents),condition(salute),efforts(competitions),issue(acceleration),interruptions(lapse),quantity(benches)
triangle(smooth),square(smooth),star(striped),triangle(smooth),square(smooth),star(striped),circle(striped),square(striped),square(smooth),triangle(smooth),square(smooth),circle(smooth),square(striped),square(striped),square(smooth),circle(striped)
square(striped),star(smooth),square(smooth),circle(smooth),triangle(smooth),circle(smooth),square(striped),triangle(smooth),circle(smooth),square(striped),square(smooth),circle(smooth),triangle(smooth),square(striped),square(smooth),star(striped)
circle(striped),triangle(smooth),triangle(smooth),square(striped),square(striped),square(smooth),triangle(smooth),circle(smooth),square(striped),star(striped),star(striped),square(striped),square(striped),star(smooth),square(smooth),circle(striped)
