forty(cannon),images(telecommunications),boatswain(fountains),butter(rings),rowboats(corps),rakes(beds),attackers(offering),safeguards(spray),drain(attractions),storms(stages),being(privileges),points(cheek),purchaser(sting),complement(labor),tide(hoofs),equivalent(attitude)
star(striped),square(smooth),circle(striped),circle(smooth),star(smooth),circle(smooth),square(striped),star(smooth),square(smooth),star(striped),triangle(smooth),square(smooth),star(striped),square(striped),circle(smooth),square(smooth)
circle(smooth),circle(smooth),square(smooth),star(striped),square(striped),circle(striped),circle(smooth),circle(smooth),circle(striped),circle(smooth),circle(smooth),square(smooth),star(smooth),star(smooth),triangle(smooth),star(smooth)
circle(smooth),star(striped),square(striped),triangle(smooth),star(smooth),circle(striped),square(smooth),star(smooth),star(striped),square(smooth),circle(smooth),star(striped),star(smooth),square(striped),circle(smooth),circle(smooth)
square(striped),square(striped),circle(striped),triangle(smooth),star(smooth),circle(striped),triangle(smooth),circle(striped),circle(striped),triangle(smooth),circle(striped),square(smooth),star(smooth),star(smooth),square(striped),square(smooth)
square(smooth),circle(smooth),circle(smooth),square(smooth),star(smooth),star(striped),star(striped),square(smooth),star(striped),star(striped),circle(smooth),square(striped),square(striped),circle(striped),star(smooth),circle(smooth)
square(smooth),circle(smooth),square(smooth),star(striped),star(smooth),star(smooth),square(smooth),star(striped),circle(smooth),circle(smooth),star(smooth),star(smooth),triangle(smooth),star(smooth),circle(striped),circle(smooth)
star(smooth),circle(smooth),square(striped),square(smooth),circle(smooth),triangle(smooth),circle(striped),star(smooth),square(striped),star(smooth),square(smooth),square(smooth),star(striped),circle(smooth),star(smooth),square(smooth)
star(striped),circle(smooth),circle(striped),square(smooth),circle(smooth),square(smooth),circle(striped),square(striped),circle(smooth),circle(smooth),square(smooth),circle(smooth),circle(smooth),circle(striped),star(striped),star(smooth)
circle(smooth),star(striped),star(striped),triangle(smooth),square(smooth),star(smooth),star(striped),circle(striped),triangle(smooth),square(smooth),circle(smooth),square(smooth),star(striped),square(striped),circle(striped),circle(striped)
star(striped),square(striped),star(smooth),star(smooth),square(striped),circle(smooth),square(striped),star(striped),circle(smooth),square(striped),square(smooth),star(striped),circle(striped),triangle(smooth),square(smooth),square(smooth)
star(smooth),star(striped),square(striped),star(smooth),star(striped),star(striped),circle(smooth),star(striped),star(striped),circle(striped),circle(smooth),square(striped),star(striped),star(striped),circle(smooth),circle(striped)
square(striped),triangle(smooth),square(smooth),star(smooth),star(striped),square(striped),square(smooth),star(striped),triangle(smooth),star(smooth),star(striped),star(smooth),square(smooth),triangle(smooth),square(smooth),circle(striped)
square(striped),star(striped),circle(smooth),square(smooth),square(striped),circle(striped),circle(striped),triangle(smooth),triangle(smooth),star(striped),star(striped),circle(smooth),square(smooth),circle(smooth),square(smooth),circle(smooth)
square(striped),square(smooth),circle(striped),triangle(smooth),triangle(smooth),star(smooth),star(striped),circle(smooth),circle(striped),star(smooth),star(smooth),star(striped),square(smooth),square(striped),star(smooth),circle(smooth)
diamond(information),visits(segment),flush(goal),account(sockets),set(bricks),photograph(discussions),mode(bulk),surface(analysis),densities(saddle),drafts(correlations),drain(milks),principals(alloy),purchases(eighties),chokes(religions),lives(factor),student(vapors)
square(striped),square(smooth),circle(striped),star(striped),square(striped),star(smooth),circle(striped),star(smooth),triangle(smooth),circle(striped),triangle(smooth),star(smooth),circle(smooth),circle(smooth),square(smooth),star(smooth)
star(smooth),circle(striped),triangle(smooth),square(smooth),circle(smooth),square(smooth),star(striped),star(smooth),circle(smooth),triangle(smooth),circle(smooth),triangle(smooth),square(striped),circle(striped),square(striped),star(striped)
square(striped),square(smooth),circle(smooth),square(striped),triangle(smooth),circle(smooth),star(smooth),star(smooth),triangle(smooth),circle(smooth),square(smooth),star(smooth),circle(striped),triangle(smooth),triangle(smooth),square(smooth)
star(smooth),square(striped),star(smooth),square(striped),square(smooth),star(smooth),circle(striped),star(smooth),star(smooth),triangle(smooth),circle(smooth),star(striped),star(smooth),star(smooth),circle(smooth),square(striped)
star(smooth),star(smooth),triangle(smooth),star(smooth),square(smooth),circle(smooth),star(striped),star(striped),square(smooth),square(striped),square(striped),star(smooth),star(striped),star(striped),star(striped),triangle(smooth)
triangle(smooth),square(smooth),circle(striped),star(striped),triangle(smooth),triangle(smooth),square(smooth),circle(smooth),circle(striped),circle(smooth),triangle(smooth),triangle(smooth),star(smooth),circle(smooth),star(smooth),square(smooth)
sort(teams),tongues(vouchers),rules(worms),drag(inventories),baskets(watchstanding),volumes(compensations),bricks(defenses),shop(beings),arcs(element),ceilings(oxygen),sentence(crewmember),destroyers(linens),macro(bunk),crew(employee),words(plants),pins(frost)
star(striped),square(smooth),square(striped),square(striped),star(striped),star(smooth),star(striped),star(striped),square(smooth),square(striped),square(striped),triangle(smooth),square(smooth),circle(smooth),star(striped),circle(smooth)
square(striped),star(smooth),circle(striped),star(smooth),star(smooth),square(striped),star(striped),circle(striped),star(smooth),circle(smooth),square(striped),circle(smooth),star(striped),star(smooth),square(striped),triangle(smooth)
square(striped),triangle(smooth),square(striped),square(smooth),triangle(smooth),square(smooth),circle(striped),triangle(smooth),square(striped),star(striped),circle(smooth),square(striped),circle(smooth),star(smooth),circle(striped),star(striped)
star(smooth),square(striped),square(smooth),square(striped),circle(smooth),triangle(smooth),circle(smooth),star(smooth),star(smooth),star(smooth),circle(smooth),star(striped),circle(striped),star(striped),square(striped),circle(smooth)
star(smooth),star(smooth),circle(striped),square(striped),square(striped),circle(striped),square(striped),circle(smooth),circle(smooth),circle(smooth),triangle(smooth),star(smooth),circle(striped),triangle(smooth),star(smooth),square(smooth)
square(striped),circle(smooth),triangle(smooth),square(striped),triangle(smooth),star(smooth),square(striped),circle(striped),star(striped),square(striped),circle(striped),star(striped),triangle(smooth),square(striped),star(striped),circle(smooth)
triangle(smooth),triangle(smooth),square(striped),circle(smooth),square(smooth),square(smooth),square(smooth),square(smooth),star(smooth),star(striped),square(striped),square(striped),square(striped),star(striped),star(striped),triangle(smooth)
circle(smooth),square(striped),star(smooth),triangle(smooth),circle(smooth),square(smooth),circle(smooth),square(striped),circle(smooth),circle(striped),star(striped),square(smooth),triangle(smooth),circle(striped),star(smooth),square(smooth)
star(smooth),star(smooth),square(striped),square(smooth),star(smooth),star(striped),star(smooth),triangle(smooth),circle(striped),square(smooth),star(smooth),triangle(smooth),star(smooth),star(smooth),circle(smooth),square(striped)
star(smooth),square(striped),square(striped),star(smooth),circle(smooth),star(striped),square(smooth),square(striped),star(smooth),circle(striped),triangle(smooth),square(smooth),circle(smooth),square(smooth),square(striped),square(smooth)
triangle(smooth),square(striped),circle(striped),triangle(smooth),star(striped),square(smooth),circle(smooth),triangle(smooth),circle(striped),triangle(smooth),square(striped),star(smooth),triangle(smooth),star(striped),star(smooth),square(striped)
triangle(smooth),triangle(smooth),square(smooth),triangle(smooth),circle(striped),star(striped),square(striped),circle(striped),square(striped),triangle(smooth),star(smooth),triangle(smooth),star(striped),triangle(smooth),star(striped),star(smooth)
triangle(smooth),circle(striped),square(smooth),square(smooth),circle(smooth),square(smooth),circle(smooth),circle(smooth),square(smooth),square(smooth),circle(smooth),circle(striped),circle(striped),circle(striped),circle(striped),star(smooth)
circle(striped),circle(smooth),circle(striped),circle(striped),square(striped),star(smooth),circle(striped),circle(smooth),circle(smooth),star(smooth),square(smooth),circle(striped),star(smooth),square(smooth),square(smooth),triangle(smooth)
square(striped),star(smooth),square(striped),circle(smooth),square(smooth),circle(smooth),star(smooth),square(smooth),triangle(smooth),square(smooth),square(striped),square(striped),star(striped),star(smooth),star(striped),circle(smooth)
triangle(smooth),circle(striped),star(smooth),square(smooth),star(striped),square(striped),square(smooth),circle(smooth),triangle(smooth),circle(striped),square(smooth),circle(smooth),star(smooth),star(smooth),star(smooth),star(smooth)
square(striped),star(smooth),circle(striped),triangle(smooth),square(smooth),circle(striped),square(striped),square(smooth),circle(smooth),circle(striped),star(smooth),circle(striped),circle(smooth),star(smooth),star(smooth),square(smooth)
circle(smooth),square(smooth),star(smooth),square(striped),triangle(smooth),circle(striped),circle(striped),circle(striped),circle(smooth),triangle(smooth),star(striped),triangle(smooth),star(striped),circle(striped),star(smooth),circle(smooth)
triangle(smooth),circle(smooth),circle(smooth),square(striped),star(striped),star(striped),star(striped),triangle(smooth),star(smooth),square(smooth),circle(smooth),star(smooth),triangle(smooth),star(smooth),circle(smooth),star(smooth)
circle(striped),circle(striped),circle(striped),circle(smooth),circle(striped),triangle(smooth),star(striped),square(striped),star(smooth),triangle(smooth),square(striped),circle(smooth),star(smooth),square(smooth),triangle(smooth),circle(smooth)
square(striped),circle(striped),circle(striped),star(smooth),circle(smooth),square(striped),circle(smooth),circle(striped),circle(smooth),star(striped),circle(striped),star(striped),square(smooth),circle(smooth),star(smooth),circle(striped)
square(striped),square(smooth),star(striped),circle(striped),square(striped),circle(striped),triangle(smooth),square(striped),star(striped),circle(smooth),triangle(smooth),star(smooth),circle(striped),triangle(smooth),circle(striped),square(striped)
circle(striped),circle(smooth),circle(striped),circle(striped),star(striped),triangle(smooth),star(striped),circle(smooth),square(smooth),square(smooth),circle(striped),square(smooth),square(striped),triangle(smooth),star(smooth),circle(striped)
star(smooth),star(striped),square(smooth),square(striped),square(smooth),triangle(smooth),star(smooth),circle(smooth),star(smooth),square(striped),circle(smooth),star(smooth),square(smooth),star(smooth),star(striped),square(smooth)
circle(striped),star(smooth),square(smooth),square(smooth),triangle(smooth),circle(smooth),circle(smooth),circle(striped),circle(striped),star(smooth),star(striped),star(smooth),square(striped),square(striped),square(striped),square(striped)
circle(striped),triangle(smooth),triangle(smooth),square(striped),star(smooth),star(smooth),star(striped),star(striped),star(striped),square(striped),square(striped),circle(striped),star(smooth),star(striped),triangle(smooth),circle(striped)
star(smooth),square(smooth),circle(smooth),square(striped),circle(smooth),circle(smooth),triangle(smooth),square(striped),star(smooth),star(smooth),circle(striped),star(smooth),triangle(smooth),square(striped),star(smooth),triangle(smooth)
square(striped),square(smooth),square(striped),square(smooth),square(striped),circle(striped),star(smooth),star(smooth),circle(striped),circle(smooth),square(smooth),triangle(smooth),square(striped),star(striped),star(striped),triangle(smooth)
star(striped),square(smooth),circle(smooth),circle(striped),circle(smooth),triangle(smooth),star(striped),star(striped),star(smooth),triangle(smooth),circle(striped),square(striped),star(striped),square(smooth),square(smooth),square(striped)
circle(smooth),square(striped),star(striped),star(smooth),triangle(smooth),circle(striped),star(striped),circle(striped),circle(smooth),star(striped),circle(striped),circle(smooth),circle(smooth),circle(striped),star(smooth),square(striped)
square(striped),circle(smooth),triangle(smooth),square(striped),star(smooth),circle(smooth),circle(smooth),triangle(smooth),circle(smooth),circle(smooth),square(striped),star(striped),square(smooth),star(smooth),triangle(smooth),triangle(smooth)
star(smooth),star(striped),circle(striped),star(striped),square(smooth),star(striped),star(striped),triangle(smooth),triangle(smooth),circle(smooth),star(striped),square(smooth),triangle(smooth),triangle(smooth),star(smooth),square(striped)
circle(striped),circle(striped),circle(striped),star(striped),triangle(smooth),triangle(smooth),square(striped),star(smooth),star(smooth),triangle(smooth),square(striped),triangle(smooth),star(striped),square(striped),triangle(smooth),triangle(smooth)
star(striped),star(smooth),star(striped),square(striped),circle(striped),circle(striped),star(striped),circle(smooth),triangle(smooth),circle(smooth),circle(smooth),square(striped),star(striped),triangle(smooth),triangle(smooth),circle(striped)
star(striped),square(striped),circle(smooth),circle(striped),star(striped),star(striped),square(striped),star(striped),circle(smooth),square(smooth),triangle(smooth),circle(smooth),circle(striped),circle(striped),star(smooth),square(striped)
square(striped),circle(striped),square(smooth),square(striped),square(smooth),circle(smooth),star(striped),triangle(smooth),circle(striped),square(striped),star(smooth),star(striped),square(striped),circle(smooth),circle(smooth),triangle(smooth)
circle(striped),star(striped),square(striped),triangle(smooth),triangle(smooth),square(striped),star(smooth),circle(smooth),star(striped),star(smooth),star(striped),circle(smooth),square(striped),square(smooth),star(smooth),circle(smooth)
star(smooth),circle(striped),square(striped),triangle(smooth),square(striped),triangle(smooth),star(striped),square(smooth),triangle(smooth),star(smooth),square(striped),circle(smooth),circle(striped),square(striped),star(smooth),circle(striped)
square(striped),triangle(smooth),star(smooth),square(smooth),triangle(smooth),star(striped),circle(striped),square(striped),triangle(smooth),square(striped),triangle(smooth),circle(smooth),circle(striped),triangle(smooth),square(smooth),square(striped)
circle(smooth),square(striped),square(striped),circle(smooth),star(smooth),triangle(smooth),circle(smooth),star(striped),circle(striped),square(striped),star(smooth),square(striped),star(smooth),star(striped),square(smooth),circle(striped)
triangle(smooth),circle(smooth),square(smooth),triangle(smooth),star(smooth),star(striped),triangle(smooth),square(striped),square(smooth),circle(smooth),star(striped),star(smooth),circle(striped),triangle(smooth),circle(smooth),square(smooth)
star(smooth),triangle(smooth),triangle(smooth),circle(striped),triangle(smooth),circle(smooth),triangle(smooth),circle(striped),triangle(smooth),star(smooth),circle(striped),square(striped),star(smooth),square(smooth),star(smooth),triangle(smooth)
circle(striped),square(smooth),triangle(smooth),circle(striped),square(smooth),star(striped),square(smooth),circle(smooth),circle(striped),star(smooth),triangle(smooth),square(striped),circle(smooth),square(striped),square(smooth),triangle(smooth)
quota(conveniences),attachments(alternative),roars(drainer),stone(pupils),departure(field),danger(caps),whisper(parties),discharge(berries),supply(rays),shadows(duplicates),freezes(diamond),modes(gangs),attitudes(insertions),arguments(loops),convenience(decibel),procedure(knife)
star(smooth),square(smooth),square(smooth),circle(smooth),square(smooth),square(striped),star(striped),triangle(smooth),star(smooth),triangle(smooth),star(smooth),square(smooth),triangle(smooth),star(striped),star(smooth),star(smooth)
circle(striped),circle(striped),circle(smooth),square(striped),circle(striped),triangle(smooth),star(smooth),star(smooth),circle(striped),square(smooth),triangle(smooth),circle(striped),star(striped),square(smooth),circle(striped),star(smooth)
benefit(schematics),claw(cam),cabinet(belief),dress(valves),particles(horizon),levels(bags),employees(fares),evenings(promotions),outlines(cable),buzz(threader),hierarchy(implementations),spacers(tickets),professionals(boats),piles(difference),responsibility(twirl),chairwoman(dioxides)
triangle(smooth),star(smooth),square(smooth),triangle(smooth),circle(striped),circle(smooth),square(smooth),circle(smooth),square(smooth),star(smooth),star(smooth),star(smooth),circle(smooth),star(striped),star(striped),star(smooth)
star(smooth),triangle(smooth),circle(smooth),square(smooth),square(striped),star(striped),star(smooth),square(smooth),triangle(smooth),star(smooth),circle(striped),circle(smooth),square(smooth),triangle(smooth),square(striped),triangle(smooth)
square(smooth),star(smooth),square(smooth),square(smooth),square(smooth),circle(smooth),square(smooth),star(smooth),triangle(smooth),square(smooth),circle(striped),star(striped),square(smooth),square(striped),triangle(smooth),circle(striped)
star(smooth),square(striped),star(striped),square(smooth),triangle(smooth),star(smooth),circle(smooth),circle(smooth),square(smooth),star(striped),circle(striped),circle(smooth),star(striped),star(smooth),circle(smooth),square(smooth)
triangle(smooth),square(smooth),star(striped),star(striped),square(smooth),square(smooth),star(smooth),circle(smooth),square(smooth),square(smooth),circle(striped),star(striped),triangle(smooth),triangle(smooth),star(smooth),square(smooth)
triangle(smooth),circle(smooth),circle(smooth),star(smooth),star(striped),star(striped),square(striped),circle(striped),circle(striped),triangle(smooth),star(striped),triangle(smooth),circle(smooth),star(striped),star(smooth),circle(smooth)
triangle(smooth),star(striped),star(smooth),star(smooth),star(smooth),circle(striped),circle(smooth),square(smooth),circle(smooth),square(smooth),square(smooth),square(smooth),square(striped),circle(striped),star(smooth),circle(striped)
triangle(smooth),square(striped),square(smooth),square(striped),square(striped),square(striped),square(striped),square(striped),star(striped),star(striped),star(striped),square(smooth),star(smooth),square(smooth),circle(smooth),circle(striped)
star(striped),square(smooth),circle(smooth),square(striped),star(striped),triangle(smooth),triangle(smooth),square(smooth),square(striped),circle(striped),star(smooth),star(smooth),square(smooth),square(striped),square(smooth),triangle(smooth)
square(striped),square(smooth),circle(smooth),circle(striped),triangle(smooth),star(striped),circle(smooth),circle(smooth),star(striped),square(smooth),triangle(smooth),square(striped),star(smooth),circle(smooth),star(smooth),square(striped)
square(striped),triangle(smooth),square(smooth),square(striped),circle(smooth),star(smooth),circle(smooth),star(smooth),square(striped),circle(striped),square(smooth),triangle(smooth),circle(smooth),triangle(smooth),circle(striped),star(striped)
circle(striped),square(striped),star(smooth),star(striped),square(striped),circle(smooth),square(striped),circle(smooth),star(smooth),star(smooth),triangle(smooth),square(smooth),triangle(smooth),star(smooth),star(striped),circle(smooth)
square(striped),star(striped),star(striped),triangle(smooth),star(smooth),triangle(smooth),square(smooth),star(striped),square(smooth),star(striped),circle(striped),star(striped),square(smooth),circle(smooth),circle(smooth),circle(striped)
triangle(smooth),star(striped),circle(smooth),star(smooth),square(striped),triangle(smooth),square(striped),triangle(smooth),star(smooth),square(smooth),circle(smooth),circle(smooth),star(smooth),star(striped),circle(smooth),star(smooth)
star(smooth),square(striped),star(smooth),circle(smooth),square(striped),star(striped),star(striped),star(striped),circle(smooth),star(striped),triangle(smooth),circle(striped),circle(smooth),triangle(smooth),square(striped),circle(smooth)
triangle(smooth),circle(striped),circle(smooth),star(striped),star(smooth),square(smooth),star(smooth),star(smooth),square(smooth),square(smooth),circle(striped),star(smooth),star(smooth),star(striped),square(smooth),square(striped)
circle(smooth),triangle(smooth),star(striped),circle(striped),square(striped),circle(smooth),circle(striped),circle(smooth),square(striped),star(smooth),star(striped),square(smooth),star(striped),star(smooth),square(striped),circle(smooth)
triangle(smooth),square(smooth),star(striped),star(striped),square(striped),triangle(smooth),triangle(smooth),circle(striped),triangle(smooth),circle(striped),triangle(smooth),triangle(smooth),circle(smooth),square(smooth),circle(smooth),circle(striped)
square(smooth),triangle(smooth),square(striped),circle(smooth),star(smooth),square(smooth),star(striped),circle(striped),square(striped),star(striped),triangle(smooth),circle(striped),square(striped),square(striped),star(smooth),triangle(smooth)
triangle(smooth),triangle(smooth),circle(smooth),circle(striped),square(striped),star(smooth),star(smooth),star(smooth),circle(smooth),star(striped),square(striped),star(smooth),square(smooth),square(striped),triangle(smooth),circle(striped)
circle(striped),circle(smooth),star(smooth),circle(striped),square(smooth),circle(striped),square(striped),star(striped),square(smooth),star(smooth),star(striped),star(smooth),triangle(smooth),square(smooth),circle(smooth),square(striped)
circle(smooth),circle(smooth),square(striped),circle(smooth),triangle(smooth),triangle(smooth),square(smooth),square(smooth),star(striped),square(striped),star(striped),circle(smooth),circle(striped),square(smooth),star(striped),circle(smooth)
square(smooth),star(smooth),circle(smooth),star(smooth),circle(smooth),star(smooth),square(smooth),star(striped),square(striped),triangle(smooth),star(striped),triangle(smooth),star(smooth),square(striped),triangle(smooth),circle(striped)
star(smooth),circle(striped),square(smooth),circle(striped),star(striped),square(striped),star(smooth),star(smooth),circle(smooth),square(smooth),star(striped),square(striped),square(smooth),circle(smooth),square(smooth),square(striped)
triangle(smooth),star(smooth),circle(striped),triangle(smooth),triangle(smooth),square(striped),circle(smooth),circle(smooth),square(smooth),square(striped),triangle(smooth),star(smooth),star(smooth),triangle(smooth),circle(smooth),star(smooth)
circle(striped),star(smooth),star(smooth),star(smooth),circle(striped),triangle(smooth),circle(striped),star(smooth),circle(smooth),square(striped),star(striped),triangle(smooth),star(smooth),square(smooth),star(striped),square(smooth)
star(striped),star(smooth),square(striped),circle(striped),square(striped),triangle(smooth),square(smooth),circle(smooth),triangle(smooth),star(striped),circle(striped),star(smooth),square(striped),circle(striped),circle(striped),star(smooth)
circle(striped),square(striped),square(striped),triangle(smooth),star(striped),square(smooth),square(smooth),triangle(smooth),circle(striped),circle(striped),circle(striped),triangle(smooth),circle(smooth),circle(smooth),circle(striped),star(striped)
star(striped),circle(striped),triangle(smooth),square(striped),circle(striped),circle(smooth),square(striped),circle(striped),square(smooth),circle(smooth),triangle(smooth),star(smooth),star(striped),star(smooth),star(smooth),star(smooth)
square(striped),square(smooth),square(smooth),circle(striped),triangle(smooth),square(smooth),circle(striped),circle(striped),circle(smooth),square(smooth),star(striped),triangle(smooth),circle(smooth),star(smooth),triangle(smooth),circle(smooth)
circle(striped),star(striped),circle(smooth),circle(striped),star(smooth),square(striped),circle(smooth),square(striped),circle(striped),star(striped),circle(smooth),square(striped),star(striped),circle(smooth),square(smooth),circle(striped)
circle(smooth),triangle(smooth),triangle(smooth),star(smooth),square(smooth),square(smooth),square(smooth),triangle(smooth),square(striped),star(striped),triangle(smooth),star(smooth),star(striped),square(smooth),star(striped),circle(striped)
circle(striped),circle(striped),circle(striped),star(striped),square(striped),square(striped),circle(smooth),circle(striped),circle(smooth),star(striped),star(smooth),star(striped),star(striped),circle(striped),square(smooth),circle(striped)
star(striped),star(striped),circle(smooth),star(striped),triangle(smooth),square(smooth),square(smooth),triangle(smooth),star(smooth),square(striped),star(smooth),circle(smooth),star(striped),square(smooth),circle(smooth),star(smooth)
star(striped),circle(smooth),square(striped),circle(striped),circle(striped),square(striped),triangle(smooth),circle(striped),square(striped),star(smooth),circle(striped),star(striped),star(striped),circle(striped),square(smooth),square(striped)
triangle(smooth),triangle(smooth),triangle(smooth),star(smooth),star(smooth),square(striped),circle(smooth),triangle(smooth),star(smooth),star(smooth),star(smooth),square(striped),triangle(smooth),circle(striped),circle(smooth),square(striped)
triangle(smooth),square(smooth),star(smooth),star(smooth),square(striped),triangle(smooth),square(striped),star(smooth),circle(smooth),circle(striped),star(striped),circle(striped),triangle(smooth),square(smooth),triangle(smooth),star(striped)
star(smooth),triangle(smooth),star(striped),triangle(smooth),star(striped),triangle(smooth),circle(striped),circle(striped),circle(striped),star(smooth),star(striped),triangle(smooth),triangle(smooth),star(smooth),square(smooth),square(smooth)
circle(striped),square(striped),triangle(smooth),triangle(smooth),square(smooth),circle(striped),star(striped),star(smooth),star(smooth),square(striped),star(smooth),square(striped),square(striped),square(smooth),triangle(smooth),square(striped)
square(smooth),triangle(smooth),triangle(smooth),star(striped),star(striped),star(striped),triangle(smooth),triangle(smooth),star(striped),triangle(smooth),circle(smooth),triangle(smooth),circle(smooth),square(smooth),circle(striped),triangle(smooth)
square(smooth),circle(striped),triangle(smooth),circle(smooth),circle(striped),star(smooth),star(striped),triangle(smooth),circle(smooth),square(striped),circle(striped),circle(smooth),circle(smooth),square(striped),triangle(smooth),circle(striped)
star(striped),square(striped),star(striped),star(striped),star(smooth),circle(striped),circle(striped),square(striped),circle(smooth),star(striped),square(smooth),square(striped),circle(smooth),circle(striped),star(smooth),square(striped)
circle(striped),circle(smooth),star(smooth),star(smooth),circle(striped),star(striped),star(smooth),star(striped),square(striped),square(smooth),circle(smooth),circle(smooth),square(smooth),square(smooth),circle(smooth),square(striped)
star(smooth),triangle(smooth),star(striped),square(striped),triangle(smooth),square(striped),square(striped),circle(striped),square(striped),star(smooth),square(smooth),triangle(smooth),star(smooth),star(smooth),star(smooth),triangle(smooth)
circle(smooth),triangle(smooth),star(striped),square(smooth),triangle(smooth),star(smooth),star(striped),circle(smooth),star(striped),circle(smooth),square(striped),circle(striped),square(smooth),star(smooth),triangle(smooth),star(striped)
circle(smooth),star(smooth),circle(striped),triangle(smooth),circle(smooth),circle(smooth),circle(striped),circle(smooth),star(striped),triangle(smooth),triangle(smooth),star(striped),square(striped),circle(striped),circle(striped),triangle(smooth)
circle(striped),square(striped),square(striped),star(smooth),star(striped),star(smooth),star(smooth),triangle(smooth),star(smooth),circle(smooth),circle(smooth),triangle(smooth),square(striped),star(smooth),star(smooth),triangle(smooth)
star(striped),circle(striped),star(smooth),square(striped),circle(smooth),square(smooth),star(smooth),circle(striped),star(smooth),star(smooth),circle(smooth),square(smooth),square(smooth),circle(smooth),circle(striped),star(smooth)
square(smooth),circle(smooth),star(striped),circle(smooth),square(smooth),star(striped),triangle(smooth),square(smooth),square(smooth),star(striped),triangle(smooth),circle(smooth),circle(smooth),square(striped),star(smooth),circle(striped)
star(smooth),triangle(smooth),square(smooth),star(striped),triangle(smooth),square(smooth),circle(smooth),star(smooth),circle(smooth),square(smooth),triangle(smooth),square(striped),square(striped),circle(striped),square(smooth),circle(smooth)
circle(smooth),circle(smooth),star(striped),circle(striped),star(smooth),square(striped),circle(smooth),triangle(smooth),star(striped),circle(smooth),square(smooth),square(smooth),star(striped),square(smooth),triangle(smooth),star(striped)
star(striped),star(striped),star(smooth),triangle(smooth),square(striped),circle(smooth),star(striped),star(striped),square(smooth),square(striped),circle(smooth),circle(smooth),star(smooth),circle(smooth),star(striped),circle(smooth)
worksheet(wonder),prism(decoration),appellate(reasons),song(hopes),density(terminators),raps(heights),hoofs(handler),trailers(tuition),linens(lubricant),canister(blackboards),ray(enlistment),users(motels),alphabet(cottons),rheostat(liberty),cartridge(desire),competition(gangways)
star(smooth),triangle(smooth),circle(striped),square(smooth),triangle(smooth),circle(striped),circle(striped),triangle(smooth),circle(striped),star(striped),star(striped),star(striped),circle(striped),circle(striped),star(smooth),square(smooth)
square(striped),star(striped),square(striped),triangle(smooth),triangle(smooth),square(striped),square(striped),star(striped),star(smooth),triangle(smooth),circle(smooth),star(striped),square(striped),circle(smooth),circle(smooth),square(smooth)
star(smooth),star(smooth),circle(smooth),star(striped),circle(striped),square(striped),square(smooth),triangle(smooth),circle(striped),star(smooth),square(striped),square(smooth),square(striped),circle(smooth),star(striped),star(striped)
circle(striped),circle(smooth),square(smooth),square(striped),circle(smooth),star(smooth),star(striped),circle(smooth),star(smooth),triangle(smooth),circle(smooth),star(smooth),circle(striped),triangle(smooth),star(smooth),triangle(smooth)
triangle(smooth),star(striped),square(smooth),triangle(smooth),star(striped),square(striped),triangle(smooth),star(smooth),circle(striped),circle(striped),circle(smooth),star(striped),star(smooth),circle(smooth),circle(smooth),square(smooth)
circle(smooth),square(smooth),circle(striped),square(smooth),square(smooth),square(striped),star(smooth),circle(smooth),square(smooth),square(smooth),circle(smooth),circle(smooth),square(striped),circle(smooth),triangle(smooth),circle(striped)
square(smooth),triangle(smooth),star(smooth),square(striped),star(striped),circle(striped),star(striped),square(smooth),circle(striped),star(striped),triangle(smooth),circle(striped),circle(smooth),triangle(smooth),triangle(smooth),circle(smooth)
triangle(smooth),circle(smooth),circle(smooth),circle(striped),star(smooth),square(smooth),star(striped),square(smooth),circle(smooth),star(smooth),square(smooth),triangle(smooth),circle(striped),square(striped),circle(smooth),triangle(smooth)
circle(striped),circle(smooth),star(striped),square(smooth),triangle(smooth),triangle(smooth),square(striped),square(smooth),star(smooth),triangle(smooth),circle(striped),star(striped),square(striped),square(smooth),star(striped),circle(striped)
square(smooth),star(striped),circle(smooth),square(smooth),circle(striped),square(striped),circle(striped),star(smooth),star(smooth),star(striped),circle(smooth),circle(striped),star(striped),circle(smooth),square(striped),star(striped)
circle(smooth),star(smooth),circle(smooth),square(striped),circle(striped),circle(striped),square(striped),circle(smooth),square(smooth),square(smooth),square(smooth),square(smooth),square(striped),square(smooth),square(smooth),star(striped)
circle(striped),square(smooth),circle(striped),square(striped),star(smooth),square(smooth),circle(smooth),square(striped),square(smooth),square(smooth),circle(striped),star(striped),triangle(smooth),star(smooth),square(striped),square(smooth)
triangle(smooth),square(smooth),circle(striped),triangle(smooth),square(smooth),star(smooth),square(smooth),square(striped),triangle(smooth),circle(striped),star(smooth),star(smooth),circle(striped),star(smooth),star(smooth),triangle(smooth)
square(smooth),circle(smooth),square(smooth),circle(smooth),triangle(smooth),star(striped),circle(striped),star(smooth),circle(smooth),circle(striped),star(striped),triangle(smooth),circle(smooth),square(striped),circle(striped),triangle(smooth)
square(smooth),triangle(smooth),star(smooth),star(striped),circle(smooth),star(smooth),square(smooth),square(striped),circle(smooth),square(striped),square(smooth),star(smooth),square(smooth),star(smooth),square(smooth),square(striped)
circle(smooth),star(smooth),triangle(smooth),star(striped),square(striped),star(striped),circle(smooth),star(smooth),circle(smooth),circle(smooth),circle(smooth),star(striped),circle(striped),square(smooth),star(smooth),circle(smooth)
